Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
295.5,305.9,1593,37.2,197,False,False,10.399999999999977,487298.69999999995,6205.65080048899,42.82257949401668,7328.400000000001,236.39999999999998,8.733376705847489,5.288267030694535
304.0,313.0,1541,45.9,64,True,False,9.0,482333.0,7407.027247148262,33.57298401801778,2937.6,64.0,8.91031945439002,4.174387269895637
304.0,313.3,1519,36.7,117,True,False,9.300000000000011,475902.7,5837.84360458221,41.38964464878352,4293.900000000001,117.0,8.672288043301123,4.770684624465665
303.7,312.1,1363,51.8,90,True,False,8.400000000000034,425392.30000000005,7393.570758615386,26.312740804773345,4662.0,90.0,8.908501328648251,4.51085950651685
297.2,308.4,1677,26.4,146,True,False,11.199999999999989,517186.8,4636.236774461673,63.52272486656345,3854.3999999999996,146.0,8.44187394508087,4.990432586778736
298.7,308.4,1441,43.2,132,False,True,9.699999999999989,444404.39999999997,6518.930419904966,33.35648070934072,5702.400000000001,145.20000000000002,8.782618983070037,4.890349128221754
299.7,310.3,1495,43.1,101,True,False,10.600000000000023,463898.5,6747.565061257717,34.686774137197816,4353.1,101.0,8.817085177750121,4.624972813284271
298.9,310.2,2737,8.8,142,True,False,11.300000000000011,849017.4,2522.2381339100775,311.02269192923956,1249.6000000000001,142.0,7.83329832940706,4.962844630259907
298.5,307.9,1260,54.2,141,False,False,9.399999999999977,387954.0,7151.521516631806,23.247232043409003,7642.200000000001,169.2,8.875220233187033,4.955827057601261
302.3,310.7,1544,39.7,141,False,True,8.399999999999977,479720.8,6418.985885618762,38.89168667779127,5597.700000000001,155.10000000000002,8.76717119817984,4.955827057601261
298.9,310.1,2109,18.0,61,True,False,11.200000000000045,654000.9,3975.3713438525247,117.16666015740776,1098.0,61.0,8.288124959756477,4.127134385045092
300.8,310.9,1522,41.7,115,False,True,10.099999999999966,473189.8,6646.290586081494,36.498800083961626,4795.5,126.50000000000001,8.801964619963039,4.7535901911063645
295.8,306.4,1356,48.0,99,True,False,10.599999999999966,415478.39999999997,6815.999421228415,28.249999411458347,4752.0,99.0,8.827174686461566,4.605170185988092
299.9,311.3,1504,40.7,20,True,False,11.400000000000034,468195.2,6410.18942618871,36.95331604537307,814.0,20.0,8.765800090608732,3.044522437723423
299.3,309.2,1775,24.2,125,True,False,9.899999999999977,548830.0,4498.237081164985,73.34710440714444,3025.0,125.0,8.41166312386641,4.836281906951478
303.8,312.7,1507,38.5,180,False,True,8.899999999999977,471238.89999999997,6075.7878321651015,39.142856126159586,6930.0,198.00000000000003,8.712231518273462,5.198497031265826
298.4,307.9,1700,28.2,120,False,False,9.5,523429.99999999994,5020.265060436489,60.28368580554306,3384.0,144.0,8.521437185009097,4.795790545596741
299.3,308.6,1422,48.9,83,True,False,9.300000000000011,438829.2,7281.771948049637,29.079754006549,4058.7,83.0,8.893266830813971,4.430816798843313
296.7,307.7,1524,36.8,82,True,False,11.0,468934.8,5873.0189703269025,41.413042352906466,3017.6,82.0,8.678294341294873,4.418840607796598
301.4,310.4,1471,37.5,193,True,False,9.0,456598.39999999997,5776.6034917882325,39.22666562062225,7237.5,193.0,8.66174425488957,5.267858159063328
297.2,308.8,1485,47.9,143,False,True,11.600000000000023,458568.0,7448.873261294079,31.002087035447037,6849.7,157.3,8.915952299322067,4.969813299576001
299.8,309.2,1678,29.8,202,False,True,9.399999999999977,518837.6,5236.448522905515,56.3087229426603,6019.6,222.20000000000002,8.5635897356199,5.313205979041787
303.3,311.4,1651,30.6,50,False,False,8.099999999999966,514121.39999999997,5290.504860498284,53.95424660280239,1530.0,60.0,8.573857957081648,3.9318256327243257
300.1,310.5,1627,29.2,95,True,False,10.399999999999977,505183.5,4975.068014126845,55.719176174000815,2774.0,95.0,8.512395302759455,4.564348191467836
301.1,311.7,1408,46.3,135,True,False,10.599999999999966,438873.6,6826.722724152667,30.41036651381498,6250.5,135.0,8.828746474441955,4.912654885736052
302.7,312.0,1538,36.7,74,False,True,9.300000000000011,479856.0,5910.864689827148,41.907355806339076,2715.8,81.4,8.684716574989112,4.31748811353631
302.6,310.4,1359,57.2,67,True,False,7.7999999999999545,421833.6,8140.369220275728,23.758740843378657,3832.4,67.0,9.00471365373014,4.219507705176107
298.8,309.9,1331,61.6,46,False,True,11.099999999999966,412476.89999999997,8585.930834358856,21.607142506377556,2833.6,50.6,9.057996655947935,3.8501476017100584
299.3,308.9,1858,24.7,101,False,True,9.599999999999966,573936.2,4805.861833804498,75.22266901932514,2494.7,111.10000000000001,8.477799724773266,4.624972813284271
297.5,308.1,1334,72.0,151,False,True,10.600000000000023,411005.4,10058.123039733082,18.527777520447536,10872.0,166.10000000000002,9.216235266865185,5.0238805208462765
298.1,308.7,1691,30.3,49,True,False,10.599999999999966,522011.69999999995,5365.557508992544,55.80857901621851,1484.7,49.0,8.587941922158308,3.912023005428146
302.7,312.3,1858,25.4,2,True,False,9.600000000000023,580253.4,4942.060347313127,73.14960341930696,50.8,2.0,8.505739921873568,1.0986122886681098
298.2,308.4,1388,53.8,137,True,False,10.199999999999989,428059.19999999995,7819.884881707521,25.799256026036137,7370.599999999999,137.0,8.964552983366257,4.927253685157205
297.4,309.3,1564,36.0,126,False,True,11.900000000000034,483745.2,5896.141092257324,43.444443237654355,4536.0,138.60000000000002,8.682222951822016,4.844187086458591
300.5,310.5,1536,36.2,12,True,False,10.0,476928.0,5822.753487869467,42.43093805439398,434.40000000000003,12.0,8.66970026203522,2.5649493574615367
297.9,307.4,1403,52.8,0,False,True,9.5,431282.19999999995,7757.471907656203,26.571969193712707,0.0,0.0,8.95654067466968,0.0
298.2,309.0,1441,44.2,147,False,True,10.800000000000011,445269.0,6669.831587032395,32.60180921715364,6497.400000000001,161.70000000000002,8.805499806855298,4.997212273764115
297.3,308.5,1350,57.6,186,True,False,11.199999999999989,416475.0,8143.008158104744,23.437499593098966,10713.6,186.0,9.00503774052172,5.231108616854587
298.3,307.8,1392,50.4,101,False,True,9.5,428457.60000000003,7346.802915978947,27.619047071050655,5090.4,111.10000000000001,8.902156624524437,4.624972813284271
303.9,313.1,1586,31.9,108,True,False,9.200000000000045,496576.60000000003,5298.128458670994,49.71786678000418,3445.2,108.0,8.575297644257995,4.6913478822291435
301.0,312.2,1629,32.6,69,False,True,11.199999999999989,508573.8,5561.18448353158,49.969323620572894,2249.4,75.9,8.623746202804,4.248495242049359
297.4,308.8,1467,39.0,128,True,False,11.400000000000034,453009.60000000003,5991.3313496610945,37.6153836508876,4992.0,128.0,8.698235822343223,4.859812404361672
300.0,309.5,1781,24.9,70,False,False,9.5,551219.5,4643.99650831604,71.52610154513648,1743.0,84.0,8.443545899539592,4.2626798770413155
297.6,308.6,1528,40.0,123,True,False,11.0,471540.80000000005,6400.471432913605,38.19999904500003,4920.0,123.0,8.76428315431494,4.820281565605037
302.2,311.5,1734,25.0,116,False,True,9.300000000000011,540141.0,4539.601384437251,69.35999722560011,2900.0,127.60000000000001,8.420814745795308,4.762173934797756
301.7,310.7,1763,25.9,3,True,False,9.0,547764.1,4781.682042347368,68.06949544133222,77.69999999999999,3.0,8.472756764854983,1.3862943611198906
298.7,309.8,1394,40.3,11,True,False,11.100000000000023,431861.2,5882.967347063271,34.59056986127619,443.29999999999995,11.0,8.67998653226053,2.4849066497880004
302.9,312.5,1679,30.9,79,False,True,9.600000000000023,524687.5,5432.976087338579,54.33656782082305,2441.1,86.9,8.600426389413228,4.382026634673881
298.8,308.6,1524,37.7,170,False,False,9.800000000000011,470306.4,6016.652586449029,40.424402110758564,6409.000000000001,204.0,8.702452526452323,5.14166355650266
298.3,308.6,1548,40.3,140,True,False,10.300000000000011,477712.80000000005,6532.879091286903,38.41190971682607,5642.0,140.0,8.784756087442345,4.948759890378168
299.1,310.2,1317,54.8,231,True,False,11.099999999999966,408533.39999999997,7557.792278594038,24.03284627677288,12658.8,231.0,8.930466704903223,5.44673737166631
302.9,311.2,1330,53.7,200,False,True,8.300000000000011,413896.0,7479.189630401221,24.767224864669927,10740.0,220.00000000000003,8.920013422305093,5.303304908059076
295.9,306.6,1678,26.7,53,True,False,10.700000000000045,514474.80000000005,4691.717300724069,62.846439593766306,1415.1,53.0,8.45376707548098,3.9889840465642745
301.3,310.8,1719,29.5,62,True,False,9.5,534265.2000000001,5310.3911419955075,58.27118446538358,1829.0,62.0,8.577609065233714,4.143134726391533
300.7,310.6,1474,37.0,33,False,True,9.900000000000034,457824.4,5711.206004716006,39.83783676113955,1221.0,36.300000000000004,8.650360568620487,3.5263605246161616
297.2,308.5,1604,40.7,158,False,True,11.300000000000011,494834.0,6836.398829525725,39.41031844200692,6430.6,173.8,8.830162650207711,5.0689042022202315
298.6,309.7,1429,45.8,113,True,False,11.099999999999966,442561.3,6853.719477022517,31.200872681203656,5175.4,113.0,8.83269266876994,4.736198448394496
301.7,311.2,1639,30.0,161,False,False,9.5,510056.8,5149.070359233671,54.633331512222284,4830.0,193.2,8.546765655551578,5.087596335232384
297.7,307.2,1668,32.7,31,True,False,9.5,512409.6,5711.792435344675,51.009172752013065,1013.7,31.0,8.650463226075061,3.4657359027997265
296.3,307.3,1398,52.7,31,True,False,11.0,429605.4,7715.186070538886,26.527513728130668,1633.7,31.0,8.951075488631036,3.4657359027997265
302.3,311.6,1668,33.2,52,False,True,9.300000000000011,519748.80000000005,5799.128711114471,50.24096234213969,1726.4,57.2,8.665635387859743,3.970291913552122
297.6,308.4,1611,31.0,48,False,True,10.799999999999955,496832.39999999997,5229.809290430929,51.96774025910515,1488.0,52.800000000000004,8.562321285132118,3.8918202981106265
304.1,313.3,1689,32.5,134,False,False,9.199999999999989,529163.7000000001,5748.329157905923,51.96922917017757,4355.0,160.79999999999998,8.656838458794859,4.90527477843843
300.8,310.6,1663,30.6,139,True,False,9.800000000000011,516527.80000000005,5328.957954578223,54.346403452731906,4253.400000000001,139.0,8.581098628681914,4.941642422609304
300.3,311.9,1390,49.0,194,False,False,11.599999999999966,433540.99999999994,7132.4625212000265,28.367346359850075,9506.0,232.79999999999998,8.872552022626444,5.272999558563747
303.1,311.4,1831,23.3,161,False,True,8.299999999999955,570173.3999999999,4467.585608841461,78.583687614434,3751.3,177.10000000000002,8.404827218932986,5.087596335232384
297.6,309.5,2001,20.5,220,True,False,11.899999999999977,619309.5,4295.656714886004,97.60975133610968,4510.0,220.0,8.36559249109937,5.3981627015177525
301.2,310.6,1385,49.2,105,True,False,9.400000000000034,430181.00000000006,7135.813553363857,28.15040593190232,5166.0,105.0,8.873021674679132,4.663439094112067
299.3,308.9,1623,31.1,152,True,False,9.599999999999966,501344.69999999995,5285.7610555913625,52.18649349882657,4727.2,152.0,8.572961060508515,5.030437921392435
298.5,309.5,1480,38.1,160,True,False,11.0,458060.0,5904.937551687375,38.845143337397815,6096.0,160.0,8.683713488541121,5.081404364984463
298.5,308.6,1384,54.4,44,False,True,10.100000000000023,427102.4,7884.308475057136,25.441176002919562,2393.6,48.400000000000006,8.972756620389308,3.8066624897703196
298.8,308.8,1445,49.9,4,False,False,10.0,446216.0,7550.870302780627,28.957915251344385,199.6,4.8,8.929550533787587,1.6094379124341003
297.4,309.4,1539,42.2,134,False,True,12.0,476166.6,6801.108272050401,36.46919344859731,5654.8,147.4,8.824987883119139,4.90527477843843
301.9,310.8,1557,35.3,65,False,True,8.900000000000034,483915.60000000003,5755.617652862252,44.10764747570404,2294.5,71.5,8.658105368168085,4.189654742026425
301.3,311.1,1303,49.2,212,True,False,9.800000000000011,405363.30000000005,6713.332173309101,26.48373929911099,10430.400000000001,212.0,8.811999651041958,5.3612921657094255
301.1,310.8,1470,49.3,116,True,False,9.699999999999989,456876.0,7589.145373276862,29.81744361425064,5718.799999999999,116.0,8.934606023470662,4.762173934797756
300.4,309.5,1888,21.9,221,False,True,9.100000000000023,584336.0,4329.868658883596,86.21004172556887,4839.9,243.10000000000002,8.373523414937102,5.402677381872279
301.1,312.3,1682,29.7,83,True,False,11.199999999999989,525288.6,5231.317254904651,56.63299472616179,2465.1,83.0,8.562609528703986,4.430816798843313
302.6,311.6,1453,37.0,135,True,False,9.0,452754.80000000005,5629.838754988029,39.27026920891164,4995.0,135.0,8.636013689608967,4.912654885736052
298.4,308.5,1827,24.3,153,False,False,10.100000000000023,563629.5,4649.148720267927,75.18518209114477,3717.9,183.6,8.44465448092328,5.0369526024136295
297.1,308.5,1425,40.0,35,True,False,11.399999999999977,439612.5,5969.026041820606,35.624999109375025,1400.0,35.0,8.694506568491137,3.58351893845611
302.0,310.6,1563,41.0,184,False,True,8.600000000000023,485467.80000000005,6710.756067333157,38.12195028970853,7544.0,202.4,8.811615904717431,5.220355825078324
302.2,310.8,1340,47.8,54,True,False,8.600000000000023,416472.0,6707.509754924447,28.03347221687297,2581.2,54.0,8.81113211214357,4.007333185232471
300.8,312.4,1465,59.1,91,True,False,11.599999999999966,457665.99999999994,9066.793477892823,24.788493658401123,5378.1,91.0,9.112484236543722,4.5217885770490405
295.8,306.4,1339,53.2,67,True,False,10.599999999999966,410269.6,7459.690811997941,25.169172459226083,3564.4,67.0,8.917403291054988,4.219507705176107
301.7,311.0,1505,44.0,187,False,True,9.300000000000011,468055.0,6934.54218402387,34.204544677169444,8228.0,205.70000000000002,8.84441451051833,5.236441962829949
300.7,310.9,1486,38.9,106,False,True,10.199999999999989,461997.39999999997,6053.367332593981,38.200513156799154,4123.4,116.60000000000001,8.708535163755812,4.672828834461906
301.9,309.6,1446,43.2,225,True,False,7.7000000000000455,447681.60000000003,6541.549887010811,33.47222144740228,9720.0,225.0,8.786082259443754,5.420534999272286
302.4,311.6,1544,39.1,70,False,False,9.200000000000045,481110.4,6321.973504475909,39.488490038657545,2737.0,84.0,8.751944867709158,4.2626798770413155
298.4,309.3,1355,50.6,8,False,True,10.900000000000034,419101.5,7179.900570269234,26.77865559725977,404.8,8.8,8.879180081790985,2.1972245773362196
300.5,311.5,1490,38.4,67,True,False,11.0,464135.0,5991.645508926454,38.80208232286245,2572.7999999999997,67.0,8.698288247853784,4.219507705176107
302.2,311.3,1510,36.6,91,False,True,9.100000000000023,470063.0,5787.441986443117,41.25682947385712,3330.6,100.10000000000001,8.663618447386545,4.5217885770490405
302.9,312.5,1924,24.0,17,False,True,9.600000000000023,601250.0,4835.539412405409,80.16666332638903,408.0,18.700000000000003,8.483954746541205,2.8903717578961645
300.4,309.6,1356,45.9,64,True,False,9.200000000000045,419817.60000000003,6517.79944654967,29.542483016503642,2937.6,64.0,8.782445504001185,4.174387269895637
300.1,309.5,1557,40.6,59,True,False,9.399999999999977,481891.5,6619.775544085197,38.34975275000609,2395.4,59.0,8.797967793743833,4.0943445622221
299.1,308.2,1435,45.2,45,False,True,9.099999999999966,442267.0,6792.332756571373,31.747786908234804,2034.0000000000002,49.50000000000001,8.823696933207431,3.828641396489095
298.7,309.7,1622,34.6,8,False,True,11.0,502333.39999999997,5876.99832102145,46.878611361889845,276.8,8.8,8.678971561341097,2.1972245773362196
298.4,308.0,1515,42.8,125,True,False,9.600000000000023,466620.0,6790.238361468979,35.39719543464497,5350.0,125.0,8.823388584110386,4.836281906951478
299.9,309.2,1539,43.2,132,False,True,9.300000000000011,475858.8,6962.271975179557,35.62499917534724,5702.400000000001,145.20000000000002,8.848404754237105,4.890349128221754
301.4,310.7,1487,44.6,88,True,False,9.300000000000011,462010.89999999997,6945.035103486861,33.34080642733618,3924.8,88.0,8.845926287061312,4.48863636973214
300.9,312.0,1397,42.7,212,False,False,11.100000000000023,435864.0,6246.732360422433,32.716626868463074,9052.400000000001,254.39999999999998,8.73997385456209,5.3612921657094255
299.8,309.7,1910,21.8,141,False,True,9.899999999999977,591527.0,4360.321163672394,87.61467488006078,3073.8,155.10000000000002,8.380530309632952,4.955827057601261
302.4,311.2,1466,43.9,152,True,False,8.800000000000011,456219.2,6739.491168137991,33.394076688062036,6672.8,152.0,8.815888074862178,5.030437921392435
303.0,312.7,1551,41.8,111,True,False,9.699999999999989,484997.69999999995,6789.170219966759,37.10526227020904,4639.799999999999,111.0,8.823231289453059,4.718498871295094
300.3,309.9,1494,38.5,33,False,True,9.599999999999966,462990.6,6023.37559472771,38.8051937972677,1270.5,36.300000000000004,8.703569117258462,3.5263605246161616
298.3,308.6,1432,49.5,91,False,False,10.300000000000011,441915.2,7422.955121901963,28.929292344862784,4504.5,109.2,8.912467229445335,4.5217885770490405
297.5,309.4,1678,34.4,148,False,True,11.899999999999977,519173.19999999995,6044.759368723145,48.779068349445694,5091.2,162.8,8.707112374468489,5.003946305945459
297.8,308.9,1871,25.6,200,True,False,11.099999999999966,577951.8999999999,5015.824942819416,73.08593464508067,5120.0,200.0,8.520552531074891,5.303304908059076
302.8,310.8,1402,50.5,30,True,False,8.0,435741.60000000003,7414.263382227032,27.76237568787375,1515.0,30.0,8.911295774133658,3.4339872044851463
297.5,308.4,1440,35.9,13,True,False,10.899999999999977,444095.99999999994,5413.592460665931,40.11141949550364,466.7,13.0,8.596852895414631,2.6390573296152584
296.4,307.1,1638,32.5,146,False,False,10.700000000000045,503029.80000000005,5574.756163795088,50.39999844923082,4745.0,175.2,8.626183221892207,4.990432586778736
298.8,310.1,1574,36.2,181,True,False,11.300000000000011,488097.4,5966.80598301207,43.48066178230216,6552.200000000001,181.0,8.694134631806234,5.204006687076795
300.7,312.3,1548,37.9,58,True,False,11.600000000000023,483440.4,6143.824257066343,40.8443260990943,2198.2,58.0,8.723365422252899,4.07753744390572
302.3,310.9,1360,44.0,67,False,True,8.599999999999966,422823.99999999994,6266.430146360441,30.909090206611587,2948.0,73.7,8.74312168459506,4.219507705176107
301.3,310.6,1556,39.0,72,True,False,9.300000000000011,483293.60000000003,6354.813619681434,39.89743487442475,2808.0,72.0,8.75712520370266,4.290459441148391
298.4,309.3,1496,45.6,129,False,True,10.900000000000034,462712.8,7143.730366850903,32.807016824407526,5882.400000000001,141.9,8.87413035233222,4.867534450455582
297.7,307.2,1429,44.1,26,False,False,9.5,438988.8,6599.323775910328,32.4036273831377,1146.6000000000001,31.2,8.794873983767374,3.295836866004329
298.0,307.7,1387,50.8,204,True,False,9.699999999999989,426779.89999999997,7378.512057829178,27.30314906883565,10363.199999999999,204.0,8.906462798583389,5.3230099791384085
303.8,312.6,1793,28.1,170,True,False,8.800000000000011,560491.8,5276.126838120355,63.807826910753484,4777.0,170.0,8.571137069144921,5.14166355650266
302.2,311.5,1567,33.1,168,True,False,9.300000000000011,488120.5,5431.572842619978,47.34138829784325,5560.8,168.0,8.600168120714407,5.1298987149230735
298.7,309.7,1547,37.4,0,True,False,11.0,479105.89999999997,6058.85464776225,41.36363525765682,0.0,0.0,8.709441093257922,0.0
297.4,308.5,1472,42.0,150,False,True,11.100000000000023,454112.0,6474.194140517845,35.04761821315195,6300.0,165.0,8.775733869209814,5.017279836814924
299.7,310.4,1614,36.2,108,True,False,10.699999999999989,500985.6,6118.440188425338,44.58563412746867,3909.6000000000004,108.0,8.71922589884299,4.6913478822291435
300.2,310.4,1501,42.9,212,False,False,10.199999999999989,465910.39999999997,6743.20871944474,34.98834417276587,9094.8,254.39999999999998,8.816439448112146,5.3612921657094255
301.6,310.6,1621,33.7,137,True,False,9.0,503482.60000000003,5720.599366750239,48.100888780389056,4616.900000000001,137.0,8.652003654862092,4.927253685157205
298.9,310.0,1456,43.8,15,False,True,11.100000000000023,451360.0,6678.271999295039,33.242008373470135,657.0,16.5,8.806764278450245,2.772588722239781
300.4,310.0,1581,30.3,42,True,False,9.600000000000023,490110.0,5016.526565178718,52.178216099728836,1272.6000000000001,42.0,8.520692375161454,3.7612001156935624
299.7,310.7,1498,37.8,146,False,True,11.0,465428.6,5929.693301797663,39.62962858122676,5518.799999999999,160.60000000000002,8.687896399457602,4.990432586778736
299.7,309.2,1616,31.6,175,True,False,9.5,499667.19999999995,5347.577127038498,51.139238887998765,5530.0,175.0,8.58458584695417,5.170483995038151
298.2,308.0,1535,38.0,179,True,False,9.800000000000011,472780.0,6108.3033161297535,40.394735779085906,6802.0,179.0,8.717568022117778,5.19295685089021
299.7,309.3,1399,41.9,221,False,True,9.600000000000023,432710.7,6138.473077579729,33.38902068283961,9259.9,243.10000000000002,8.722494199474857,5.402677381872279
300.7,311.8,1407,42.4,224,False,True,11.100000000000023,438702.60000000003,6247.245487222519,33.183961481510345,9497.6,246.40000000000003,8.74005598127624,5.41610040220442
301.7,309.9,1524,46.6,104,True,False,8.199999999999989,472287.6,7437.029456990045,32.7038619591446,4846.400000000001,104.0,8.914361234814635,4.653960350157523
300.4,311.3,2026,20.3,26,False,False,10.900000000000034,630693.8,4306.893144610343,99.8029507486231,527.8000000000001,31.2,8.36820423402491,3.295836866004329
299.3,308.8,1636,29.9,201,True,False,9.5,505196.80000000005,5122.513429335325,54.71571723358805,6009.9,201.0,8.541595699361608,5.308267697401205
297.3,308.0,1598,29.4,148,False,True,10.699999999999989,492184.0,4919.859759227758,54.353739647831986,4351.2,162.8,8.501238542030254,5.003946305945459
298.6,309.7,1672,27.5,54,False,False,11.099999999999966,517818.39999999997,4815.014340401957,60.79999778909099,1485.0,64.8,8.479701964642437,4.007333185232471
298.4,309.4,1385,43.2,119,True,False,11.0,428518.99999999994,6265.592388319485,32.060184443051284,5140.8,119.0,8.742988007151942,4.787491742782046
299.9,309.3,1473,40.4,59,True,False,9.400000000000034,455598.9,6231.788851366857,36.46039513711894,2383.6,59.0,8.737579160311233,4.0943445622221
300.6,309.8,1694,31.1,187,False,True,9.199999999999989,524801.2000000001,5516.992746871084,54.46945162477647,5815.7,205.70000000000002,8.615769440327488,5.236441962829949
301.2,310.8,1233,64.6,45,True,False,9.600000000000023,383216.4,8341.116990840115,19.086687011042,2906.9999999999995,45.0,9.029072298974077,3.828641396489095
300.1,309.3,1469,43.9,20,False,True,9.199999999999989,454361.7,6753.282759887251,33.46241381634593,878.0,22.0,8.81793206561363,3.044522437723423
299.2,309.1,1578,38.1,109,True,False,9.900000000000034,487759.80000000005,6295.940173353161,41.41732174757686,4152.900000000001,109.0,8.747819107626261,4.700480365792417
299.6,309.0,1539,36.1,76,False,True,9.399999999999977,475551.0,5818.009682962546,42.63157776643829,2743.6,83.60000000000001,8.668885368680469,4.343805421853684
300.3,309.9,1447,46.5,28,False,True,9.599999999999966,448425.3,7046.121083103867,31.118278900682174,1302.0,30.800000000000004,8.860374455399343,3.367295829986474
299.2,308.6,1267,68.2,76,True,False,9.400000000000034,390996.2,9048.77120803673,18.5777123375702,5183.2,76.0,9.110494755494486,4.343805421853684
302.4,311.4,1475,40.4,126,True,False,9.0,459314.99999999994,6240.250207580526,36.50990008638861,5090.4,126.0,8.738935795074266,4.844187086458591
301.1,312.3,1587,34.5,115,True,False,11.199999999999989,495620.10000000003,5733.563672434051,45.999998666666706,3967.5,115.0,8.654266945140625,4.7535901911063645
297.4,308.7,1798,23.0,135,False,True,11.300000000000011,555042.6,4330.580753218411,78.17390964461262,3105.0,148.5,8.373687824402033,4.912654885736052
298.2,307.8,1515,46.7,74,True,False,9.600000000000023,466317.0,7408.975034593489,32.44111279569351,3455.8,74.0,8.910582349133781,4.31748811353631
302.4,311.4,1831,26.9,121,True,False,9.0,570173.3999999999,5157.856346688211,68.0669119677728,3254.8999999999996,121.0,8.548470195671506,4.804021044733257
298.7,308.4,1373,46.9,60,True,False,9.699999999999989,423433.19999999995,6743.292495248836,29.275052680702505,2814.0,60.0,8.816451869922808,4.110873864173311
297.6,309.5,1709,32.2,65,False,True,11.899999999999977,528935.5,5762.707180283854,53.07453251321328,2093.0,71.5,8.659336154351502,4.189654742026425
297.6,309.6,1428,46.6,13,False,False,12.0,442108.80000000005,6968.555160486735,30.64377616644257,605.8000000000001,15.6,8.849306679692999,2.6390573296152584
298.6,309.1,1423,44.3,29,False,False,10.5,439849.30000000005,6601.41817101272,32.121895437429,1284.6999999999998,34.8,8.79519125045764,3.4011973816621555
303.7,312.5,1481,33.3,182,True,False,8.800000000000011,462812.5,5164.495579162796,44.47447313890472,6060.599999999999,182.0,8.54975632644997,5.209486152841421
298.7,309.9,1593,42.5,146,True,False,11.199999999999989,493670.69999999995,7089.789220988765,37.48235205923878,6205.0,146.0,8.866551927998119,4.990432586778736
300.4,310.8,1390,52.5,144,True,False,10.400000000000034,432012.0,7641.9241298571715,26.476189971882096,7560.0,144.0,8.941535548444584,4.976733742420574
297.7,308.4,1487,41.4,84,True,False,10.699999999999989,458590.8,6446.736620725471,35.917873528553784,3477.6,84.0,8.771484436690534,4.442651256490317
300.7,311.7,1412,49.1,219,False,True,11.0,440120.39999999997,7260.136846641917,28.7576368888465,10752.9,240.9,8.890291686006382,5.393627546352362
301.1,310.7,1621,31.0,108,False,True,9.599999999999966,503644.69999999995,5262.272414518024,52.29032089386062,3348.0,118.80000000000001,8.568508244325495,4.6913478822291435
298.8,308.2,1450,44.7,14,False,False,9.399999999999977,446890.0,6787.410928080749,32.438478021510555,625.8000000000001,16.8,8.822972161952672,2.70805020110221
297.5,308.3,1435,40.3,197,True,False,10.800000000000011,442410.5,6055.995798447484,35.607939563078425,7939.099999999999,197.0,8.708969213311809,5.288267030694535
299.0,310.4,1677,30.8,73,False,False,11.399999999999977,520540.8,5408.942903538619,54.44805018025811,2248.4,87.6,8.595993817910273,4.30406509320417
